vriendin,O
van,O
Guy,B-PER
Verhofstadt,I-PER
.,O

Zo,O
slaagt,O
de,O
Antwerpse,B-LOC
meesteroplichtster,O
Gina,B-PER
Heirman,I-PER
(,O
62,O
),O
er,O
al,O
bijna,O
veertig,O
jaar,O
in,O
mensen,O
voor,O
honderdduizenden,O
euro's,O
te,O
duperen,O
.,O

Zelfs,O
vanuit,O
haar,O
cel,O
gaat,O
ze,O
gewoon,O
verder,O
.,O

In,O
Brugge,B-LOC
staat,O
ze,O
nog,O
maar,O
eens,O
terecht,O
omdat,O
ze,O
haar,O
slachtoffers,O
600.000,O
euro,O
lichter,O
had,O
gemaakt,O
.,O

Trump,O
valt,O
eigen,O
minister,O
opnieuw,O
aan,O
:,O
Dat,O
heb,O
je,O
goed,O
gedaan,O
",",O
Jeff,B-PER
...,O

Het,O
botert,O
steeds,O
minder,O
goed,O
tussen,O
Donald,B-PER
Trump,I-PER
en,O
zijn,O
justitieminister,O
Jeff,B-PER
Sessions,I-PER
.,O

Nu,O
twee,O
Republikeinse,B-MISC
congresleden,O
officieel,O
in,O
beschuldiging,O
werden,O
gesteld,O
van,O
afzonderlijke,O
feiten,O
",",O
ziet,O
de,O
Amerikaanse,B-LOC
president,O
de,O
nakende,O
verkiezingen,O
de,O
mist,O
al,O
ingaan,O
.,O

De,O
schuld,O
daarvoor,O
legt,O
hij,O
bij,O
Sessions,B-LOC
.,O

Goed,O
gedaan,O
",",O
Jeff,B-PER
",",O
schrijft,O
hij,O
op,O
Twitter,B-LOC
.,O

Lichamen,O
van,O
22,O
slachtoffers,O
van,O
Franco,B-PER
teruggegeven,O
aan,O
families,O

In,O
Spanje,B-LOC
zijn,O
de,O
overblijfselen,O
van,O
22,O
mensen,O
die,O
tijdens,O
de,O
dictatuur,O
van,O
generaal,O
Francisco,B-PER
Franco,I-PER
omkwamen,O
",",O
teruggegeven,O
aan,O
hun,O
families,O
.,O

Dat,O
gebeurde,O
zaterdag,O
tijdens,O
een,O
ceremonie,O
in,O
Guadalajara,B-LOC
",",O
waar,O
een,O
massagraf,O
werd,O
blootgelegd,O
.,O

Homans,B-PER
drijft,O
strijd,O
tegen,O
extremistische,O
propaganda,O
op,O

Vlaams,B-LOC
minister,O
van,O
Binnenlands,B-PER
Bestuur,I-PER
Liesbeth,I-PER
Homans,I-PER
(,O
N-VA,B-ORG
),O
maakt,O
438.000,O
euro,O
vrij,O
om,O
de,O
strijd,O
aan,O
te,O
gaan,O
tegen,O
extremistische,O
propaganda,O
die,O
wordt,O
verspreid,O
door,O
IS,O
of,O
soortgelijke,O
groeperingen,O
of,O
individuen,O
.,O

Het,O
is,O
de,O
bedoeling,O
om,O
informatie,O
en,O
argumenten,O
aan,O
te,O
reiken,O
',O
om,O
het,O
extremistisch,O
discours,O
te,O
weerleggen,O
',O
",",O
zegt,O
Homans,B-PER
woensdag,O
.,O

Europa,B-LOC
schiet,O
Brits,B-LOC
voorstel,O
over,O
douane,O
af,O

Meerderheid,B-MISC
Britten,I-MISC
wil,O
nieuw,O
Brexit-referendum,B-MISC

Michel,B-PER
Barnier,I-PER
",",O
de,O
EU-onderhandelaar,B-MISC
over,O
de,O
Brexit,B-LOC
",",O
heeft,O
het,O
voorstel,O
van,O
de,O
Britse,B-LOC
premier,O
Theresa,B-PER
May,I-PER
voor,O
de,O
douane­afspraken,O
tussen,O
Londen,B-LOC
en,O
de,O
EU,B-LOC
na,O
de,O
Brexit,B-LOC
afgewezen,O
.,O

België,B-LOC
(,O
officieel,O
),O
veiliger,O
land,O
",",O
militairen,O
nog,O
niet,O
overal,O
weg,O
in,O
Antwerpen,B-LOC

U,O
woont,O
nu,O
officieel,O
in,O
een,O
veiliger,O
land,O
.,O

Althans,O
",",O
op,O
terroristisch,O
vlak,O
.,O

Het,O
OCAD,B-ORG
heeft,O
het,O
terreurniveau,O
van,O
3,O
naar,O
2,O
teruggebracht,O
.,O

Voornaamste,O
verandering,O
is,O
dat,O
er,O
minder,O
militairen,O
op,O
straat,O
zullen,O
staan,O
.,O

Maar,O
dat,O
betekent,O
niet,O
dat,O
het,O
gevaar,O
nu,O
geweken,O
is,O
.,O

Het,O
salafisme,O
is,O
nog,O
niet,O
dood,O
",",O
waarschuwt,O
OCAD,B-PER
.,O

',O
Kans,O
dat,O
Belgische,B-LOC
brug,O
instort,O
is,O
klein,O
',O

In,O
Vlaanderen,B-LOC
staan,O
31,O
bruggen,O
onder,O
verhoogde,O
waakzaamheid,O
.,O

Toch,O
is,O
de,O
kans,O
op,O
een,O
instorting,O
zoals,O
in,O
Genua,B-LOC
volgens,O
experts,O
erg,O
klein,O
.,O

VRT,B-ORG
zendt,O
islamitische,O
eredienst,O
uit,O
vanuit,O
Genk,B-LOC
:,O
',O
Niet,O
de,O
taak,O
van,O
de,O
overheid,O
',O

De,O
VRT,B-ORG
zal,O
voortaan,O
ook,O
twee,O
keer,O
per,O
jaar,O
islamitische,O
erediensten,O
uitzenden,O
.,O

Open,O
VLD-voorzitter,B-MISC
Gwendolyn,B-PER
Rutten,I-PER
reageert,O
niet,O
enthousiast,O
.,O

',O
Deze,O
verkiezingen,O
kunnen,O
niet,O
doorgaan,O
',O

Volgende,O
week,O
trekt,O
Kenia,B-LOC
opnieuw,O
naar,O
de,O
stembus,O
.,O

Maar,O
dagelijkse,O
schermutselingen,O
in,O
de,O
aanloop,O
naar,O
verkiezingen,O
sleuren,O
het,O
land,O
mee,O
in,O
een,O
negatieve,O
spiraal,O
.,O

Puigdemont,O
is,O
opnieuw,O
een,O
vrij,O
man,O
",",O
behalve,O
in,O
Spanje,B-LOC

De,O
Spaanse,B-LOC
justitie,O
heeft,O
het,O
Europees,B-LOC
aanhoudingsmandaat,O
tegen,O
Carles,B-PER
Puigdemont,I-PER
ingetrokken,O

.,O

In,O
Spanje,B-LOC
zelf,O
kan,O
hij,O
wel,O
nog,O
worden,O
opgepakt,O
.,O

Erdogan,B-PER
:,O
',O
Turkije,B-LOC
zal,O
niet,O
zwichten,O
voor,O
Amerikaanse,B-LOC
sancties,O
',O

De,O
Turkse,B-LOC
president,O
Recep,B-PER
Tayyip,I-PER
Erdogan,I-PER
heeft,O
zondag,O
gereageerd,O
op,O
de,O
verklaringen,O
van,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
",",O
die,O
dreigt,O
met,O
sancties,O
indien,O
Turkije,B-LOC
niet,O
onmiddellijk,O
maatregelen,O
neemt,O
om,O
de,O
Amerikaanse,B-LOC
dominee,O
Andrew,B-PER
Brunson,I-PER
vrij,O
te,O
laten,O
.,O

Turkije,B-LOC
grijpt,O
hardhandig,O
in,O
bij,O
betoging,O
voor,O
vrouwenrechten,O

Enkele,O
dagen,O
voor,O
Wereldvrouwendag,B-EVE
heeft,O
de,O
Turkse,B-LOC
politie,O
een,O
demonstratie,O
in,O
de,O
hoofdstad,O
Ankara,B-LOC
uit,O
elkaar,O
geslagen,O
.,O

De,O
ordediensten,O
vuurden,O
rubberen,O
kogels,O
en,O
traangas,O
af,O
",",O
toen,O
een,O
groep,O
vrouwen,O
zondag,O
een,O
verklaring,O
wilde,O
voorlezen,O
.,O

Vliegtuig,O
moet,O
noodlanding,O
maken,O
op,O
Kreta,B-LOC
wegens,O
bommelding,O

Een,O
toestel,O
van,O
de,O
Duitse,B-LOC
luchtvaartmaatschappij,O
Condor,B-ORG
heeft,O
donderdagavond,O
een,O
noodlanding,O
moeten,O
maken,O
op,O
de,O
luchthaven,O
van,O
Chania,B-LOC
",",O
op,O
het,O
Griekse,B-LOC
eiland,O
Kreta,B-LOC
.,O

Het,O
toestel,O
moest,O
de,O
landing,O
maken,O
omdat,O
er,O
een,O
bommelding,O
was,O
",",O
zo,O
heeft,O
de,O
politie,O
meegedeeld,O
.,O

Puigdemont,O
ontkent,O
strijd,O
op,O
te,O
geven,O
na,O
onderschepte,O
sms'jes,O
op,O
Spaanse,B-LOC
televisie,O

Carles,B-PER
Puigdemont,I-PER
",",O
de,O
Catalaanse,B-LOC
separatistische,O
politicus,O
die,O
zichzelf,O
wil,O
opvolgen,O
als,O
minister-president,O
van,O
de,O
Spaanse,B-LOC
regio,O
",",O
ontkent,O
dat,O
hij,O
de,O
strijd,O
opgeeft,O
.,O

Eerder,O
had,O
de,O
Spaanse,B-LOC
televisiezender,O
Telecinco,B-PRO
een,O
reeks,O
sms'jes,O
openbaar,O
gemaakt,O
",",O
waaruit,O
zou,O
blijken,O
dat,O
Puigdemont,B-LOC
zich,O
gewonnen,O
geeft,O
.,O

China,B-LOC
klaar,O
voor,O
nieuwe,O
stap,O
in,O
handelsoorlog,O

Als,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
zijn,O
dreigement,O
om,O
nieuwe,O
importheffingen,O
op,O
te,O
leggen,O
op,O
Chinese,B-LOC
producten,O
waarmaakt,O
",",O
dan,O
is,O
China,B-LOC
',O
gedwongen,O
om,O
terug,O
te,O
slaan,O
',O
.,O

Dat,O
meldt,O
het,O
Chinese,B-LOC
ministerie,O
van,O
Handel,B-MISC
",",O
dat,O
nieuwe,O
heffingen,O
voorbereidt,O
op,O
in,O
totaal,O
60,O
miljard,O
dollar,O
aan,O
Amerikaanse,B-LOC
producten,O
.,O

Rechter,O
veroordeelt,O
vakbondsleider,O

De,O
correctionele,O
rechtbank,O
heeft,O
de,O
Antwerpse,B-LOC
ABVV-voorzitter,B-MISC
schuldig,O
bevonden,O
aan,O
kwaadwillige,O
belemmering,O
van,O
het,O
verkeer,O
",",O
omdat,O
hij,O
tijdens,O
een,O
staking,O
wegblokkades,O
had,O
laten,O
opwerpen,O
.,O

Russische,B-LOC
hackers,O
deden,O
het,O
oldskool,O

Uit,O
de,O
details,O
die,O
speciaal,O
aanklager,O
Robert,B-PER
Mueller,I-PER
achterhaalde,O
",",O
blijkt,O
dat,O
de,O
Russische,B-LOC
hackers,O
verbazend,O
makkelijk,O
binnendrongen,O
in,O
de,O
Democratische,B-ORG
Partij,I-ORG
.,O

Klassieke,O
phishingtrucs,O
deden,O
de,O
Amerikanen,B-LOC
de,O
das,O
om,O
.,O

Onderzoek,O
naar,O
ticketverkoop,O
Tomorrowland,B-LOC

Bij,O
de,O
FOD,B-ORG
Economie,I-ORG
zijn,O
de,O
voorbije,O
dagen,O
verschillende,O
klachten,O
binnengekomen,O
over,O
de,O
ticketverkoop,O
van,O
Tomorrowland,B-LOC
.,O

Dat,O
heeft,O
minister,O
van,O
Consumentenzaken,B-PER
Kris,I-PER
Peeters,I-PER
(,O
CD,B-MISC
&,O
V,O
),O
maandagochtend,O
bekendgemaakt,O
bij,O
',O
De,B-PRO
Inspecteur,I-PRO
',O
op,O
Radio,B-ORG
2,I-ORG
.,O

Nieuw,O
debacle,O
met,O
Desiro-trein,B-MISC
:,O
explosies,O
op,O
het,O
dak,O

HASSELT,B-LOC

De,O
NMBS,B-ORG
moet,O
de,O
komende,O
weken,O
reizigers,O
in,O
oude,O
",",O
minder,O
comfortabele,O
treinstellen,O
vervoeren,O
",",O
omdat,O
zich,O
in,O
het,O
dak,O
van,O
de,O
moderne,O
Desiro-treinen,B-MISC
ontploffingen,O
voordoen,O
",",O
waardoor,O
de,O
trein,O
zonder,O
stroom,O
valt,O
.,O

Het,O
is,O
lang,O
niet,O
het,O
eerste,O
defect,O
aan,O
dit,O
treintype,O
van,O
Siemens,B-ORG
",",O
zucht,O
reizigersvereniging,O
TreinTramBus,B-ORG
",",O
die,O
vurig,O
hoopt,O
dat,O
de,O
problemen,O
tegen,O
1,O
september,O
van,O
de,O
baan,O
zijn,O
.,O

Trump,O
beledigt,O
indianen,O

WASHINGTON,B-LOC

Amerikaans,B-LOC
president,O
Donald,B-PER
Trump,I-PER
heeft,O
voor,O
de,O
zoveelste,O
keer,O
bewezen,O
de,O
keizer,O
van,O
de,O
slechte,O
smaak,O
te,O
zijn,O
.,O

Tijdens,O
een,O
ontvangst,O
in,O
het,O
Witte,B-LOC
Huis,I-LOC
van,O
drie,O
Navajo-indianen,B-MISC
met,O
grote,O
verdiensten,O
in,O
WO,B-EVE
II,I-EVE
",",O
verwees,O
Trump,B-PER
in,O
een,O
racistische,O
sneer,O
naar,O
de,O
Democratische,B-MISC
senator,O
Elizabeth,B-PER
Warren,I-PER
als,O
Pocahontas,B-MISC
.,O

Trump,B-PER
:,O
',O
Handelsbeleid,O
EU,B-LOC
is,O
even,O
erg,O
als,O
China,B-LOC
',O

Het,O
handelsbeleid,O
van,O
de,O
Europese,B-ORG
Unie,I-ORG
is,O
',O
wellicht,O
even,O
erg,O
als,O
dat,O
van,O
China,B-LOC
',O
.,O

Dat,O
heeft,O
de,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
zondag,O
verklaard,O
in,O
een,O
interview,O
met,O
de,O
conservatieve,O
nieuwszender,O
Fox,B-PER
News,I-PER
.,O

',O
Europa,B-LOC
behandelt,O
ons,O
erg,O
slecht,O
.,O
',O

ANALYSE,O
.,O

Vijf,O
maanden,O
voor,O
de,O
verkiezingen,O
:,O
Houdt,O
Groen,O
het,O
kartel,O
in,O
het,O
zadel,O
?,O

Hoe,O
links,O
stemt,O
Gent,B-LOC
nog,O
na,O
een,O
reeks,O
schandalen,O
en,O
de,O
rumoerige,O
invoering,O
van,O
het,O
circulatieplan,O
?,O

In,O
2012,O
haalde,O
het,O
kartel,O
SP.A-Groen,B-ORG
een,O
absolute,O
meerderheid,O
in,O
de,O
stad,O
.,O

De,O
socialisten,O
moeten,O
zich,O
zorgen,O
maken,O
",",O
maar,O
hun,O
kopman,O
Rudy,B-PER
Coddens,I-PER
heeft,O
wel,O
de,O
beste,O
papieren,O
om,O
de,O
volgende,O
burgemeester,O
te,O
worden,O
.,O

Met,O
dank,O
aan,O
Groen,B-PER
.,O

Justitieminister,O
Geens,B-PER
hoopt,O
dat,O
slachtoffers,O
Bende,B-PER
van,I-PER
Nijvel,I-PER
zich,O
kenbaar,O
maken,O
:,O
Helpen,O
om,O
hen,O
te,O
begeleiden,O
naar,O
betere,O
toekomst,O

Slachtoffers,O
",",O
rechtstreeks,O
of,O
onrechtstreeks,O
",",O
van,O
de,O
Bende,B-MISC
van,O
Nijvel,B-LOC
kunnen,O
zich,O
nog,O
steeds,O
kenbaar,O
maken,O
en,O
contact,O
opnemen,O
met,O
de,O
Commissie,B-ORG
voor,I-ORG
Financiële,I-ORG
Hulp,I-ORG
aan,O
Slachtoffers,B-MISC
van,I-MISC
Opzettelijke,I-MISC
Gewelddaden,I-MISC
.,O

Deze,O
oproep,O
lanceert,O
minister,O
van,O
Justitie,B-MISC
Koen,B-PER
Geens,I-PER
dinsdag,O
.,O

Hij,O
zal,O
dit,O
verder,O
toelichten,O
op,O
de,O
vergadering,O
met,O
slachtoffers,O
",",O
nabestaanden,O
en,O
parket,O
maandag,O
.,O

Ontslag,B-PER
Fico,I-PER
is,O
niet,O
meer,O
dan,O
misleiding,O

Bratislava,B-LOC

In,O
dertig,O
Slovaakse,B-LOC
steden,O
zijn,O
er,O
vandaag,O
weer,O
demonstraties,O
tegen,O
corruptie,O
.,O

Eerdere,O
betogingen,O
leidden,O
gisteren,O
tot,O
het,O
vertrek,O
van,O
premier,O
Robert,B-PER
Fico,I-PER
maar,O
volgens,O
de,O
protestbeweging,O
is,O
dat,O
niet,O
meer,O
dan,O
een,O
schijnvertoning,O
.,O

Het,O
protest,O
begon,O
na,O
de,O
moord,O
op,O
journalist,O
Jan,B-PER
Kuciak,I-PER
eind,O
februari,O
.,O

Hij,O
onderzocht,O
banden,O
tussen,O
de,O
Calabrese,B-LOC
maffia,O
en,O
Slovaakse,B-LOC
politici,O
en,O
kwam,O
daarbij,O
in,O
de,O
omgeving,O
van,O
Fico,B-LOC
.,O

Strijd,O
per,O
opbod,O
geopend,O
:,O
wie,O
volgt,O
onze,O
F,O
-16,O
straaljagers,O
op,O
?,O

Airbus,O
maakte,O
vandaag,O
bekend,O
zich,O
kandidaat,O
te,O
stellen,O
als,O
opvolger,O
voor,O
onze,O
F,O
-16,O
.,O

De,O
Europese,B-LOC
defensiegroep,O
gooit,O
zich,O
zo,O
mee,O
in,O
de,O
strijd,O
met,O
hun,O
Eurofighter,B-MISC
",",O
nadat,O
eerder,O
al,O
de,O
Franse,B-LOC
Rafele,B-LOC
en,O
Amerikaanse,B-LOC
F,O
-35,O
vechten,O
om,O
de,O
gegeerde,O
plek,O
.,O

Het,O
gelobby,O
rond,O
de,O
geplande,O
aankoop,O
van,O
34,O
gevechtsvliegtuigen,O
",",O
draait,O
op,O
volle,O
toeren,O
.,O

Elke,O
partij,O
heeft,O
namelijk,O
extra,O
economische,O
compensaties,O
in,O
de,O
aanbieding,O
.,O

Maar,O
wie,O
van,O
de,O
drie,O
wordt,O
het,O
?,O

Vlaanderen,B-LOC
gaat,O
flagrant,O
de,O
mist,O
in,O
met,O
klimaatbeleid,O

Vlaanderen,B-LOC
moet,O
tegen,O
2020,O
de,O
uitstoot,O
van,O
broeikasgassen,O
met,O
"15,7",O
procent,O
reduceren,O
ten,O
opzichte,O
van,O
2005,O
.,O

Het,O
ziet,O
ernaar,O
uit,O
dat,O
we,O
stranden,O
op,O
amper,O
2,O
procent,O
.,O

New,B-LOC
York,I-LOC
beschuldigt,O
Trump,B-PER
van,O
geldverduistering,O
:,O
Belachelijk,O

De,O
procureur-generaal,O
van,O
de,O
staat,O
New,B-LOC
York,I-LOC
heeft,O
Donald,B-PER
Trump,I-PER
donderdag,O
aangeklaagd,O
voor,O
het,O
gebruik,O
van,O
geld,O
van,O
zijn,O
stichting,O
voor,O
persoonlijke,O
doeleinden,O
.,O

Waarom,O
is,O
Puigdemont,B-LOC
nu,O
plots,O
een,O
vrij,O
man,O
?,O

En,O
wat,O
zal,O
hij,O
de,O
komende,O
weken,O
dan,O
precies,O
doen,O
?,O

Het,O
Spaanse,B-LOC
gerecht,O
trekt,O
het,O
Europees,B-LOC
aanhoudingsbevel,O
tegen,O
Puigdemont,B-LOC
in,O
.,O

Daardoor,O
vervalt,O
de,O
rechtszaak,O
in,O
ons,O
land,O
.,O

De,O
Catalaanse,B-LOC
ex-minister-president,O
kan,O
voortaan,O
alleen,O
nog,O
op,O
Spaanse,B-LOC
bodem,O
vervolgd,O
worden,O
.,O

Vanuit,O
Brussel,B-LOC
wil,O
Puigdemont,B-LOC
nu,O
zijn,O
campagne,O
voor,O
de,O
verkiezingen,O
voortzetten,O
.,O

Trump,O
waarschuwt,O
voor,O
',O
gewelddadige,O
veranderingen,O
',O
bij,O
verlies,O
verkiezingen,O

Als,O
de,O
Democraten,B-MISC
de,O
Congresverkiezingen,B-MISC
winnen,O
",",O
zullen,O
ze,O
de,O
beleidswijzigingen,O
die,O
president,O
Donald,B-PER
Trump,I-PER
doorvoerde,O
',O
snel,O
en,O
met,O
geweld,O
',O
terugdraaien,O
.,O

Met,O
die,O
waarschuwing,O
kwam,O
Trump,B-PER
op,O
een,O
besloten,O
bijeenkomst,O
voor,O
evangelische,O
leiders,O
",",O
waarvan,O
The,B-PRO
New,I-PRO
York,I-PRO
Times,I-PRO
een,O
audio-opname,O
kon,O
bemachtigen,O
.,O

Arco-actiegroepen,O
:,O
Bijdrage,B-MISC
Beweging.net,I-MISC
en,O
vooral,O
Belfius,B-PER
is,O
lachwekkend,O
laag,O

De,O
actiegroepen,O
',O
Geld,B-PRO
Terug,I-PRO
Van,I-PRO
Arco,I-PRO
',O
en,O
',O
Arcoparia's,B-MISC
',O
zijn,O
kritisch,O
voor,O
het,O
voorstel,O
voor,O
een,O
Arco-oplossing,B-MISC
dat,O
premier,O
Charles,B-PER
Michel,I-PER
voorgelegd,O
heeft,O
aan,O
de,O
Europese,B-ORG
Commissie,I-ORG
.,O

De,O
bijdrage,O
van,O
Beweging.net,B-MISC
en,O
vooral,O
Belfius,B-PER
is,O
lachwekkend,O
laag,O
en,O
staat,O
niet,O
in,O
verhouding,O
",",O
luidt,O
het,O
.,O

Zij,O
willen,O
minstens,O
het,O
volledige,O
verlies,O
gedekt,O
zien,O
.,O

De,O
twee,O
groepen,O
vertegenwoordigen,O
samen,O
al,O
minstens,O
3.752,O
Arco-spaarders,B-MISC
die,O
tegen,O
de,O
staat,O
en,O
Belfius,B-LOC
procederen,O
.,O

Meer,O
dan,O
200,O
mensen,O
geven,O
Theo,B-PER
Francken,I-PER
bevel,O
om,O
regering,O
te,O
verlaten,O

Nadat,O
er,O
een,O
paar,O
dagen,O
geleden,O
een,O
steunbetoging,O
in,O
Brussel,B-LOC
werd,O
georganiseerd,O
voor,O
Theo,B-PER
Francken,I-PER
",",O
is,O
er,O
zaterdagnamiddag,O
een,O
betoging,O
op,O
poten,O
gezet,O
tégen,O
hem,O
.,O

Meer,O
dan,O
200,O
mensen,O
zijn,O
samengekomen,O
om,O
de,O
N-VA-politicus,B-MISC
het,O
bevel,O
te,O
geven,O
de,O
regering,O
te,O
verlaten,O
.,O

Hij,O
heeft,O
de,O
regering,O
en,O
het,O
parlement,O
voorgelogen,O
",",O
klinkt,O
het,O
duidelijk,O
.,O

IS,O
eist,O
aanslag,O
op,O
wielertoeristen,O
in,O
Tadzjikistan,B-LOC
op,O

Amaq,B-PER
",",O
het,O
persagentschap,O
van,O
IS,O
",",O
heeft,O
maandagavond,O
bekendgemaakt,O
dat,O
de,O
aanval,O
op,O
wielertoeristen,O
in,O
het,O
zuiden,O
van,O
Tadzjikistan,B-LOC
het,O
werk,O
is,O
van,O
de,O
terreurgroep,O
.,O

De,O
fietsers,O
werden,O
eerst,O
aangereden,O
door,O
een,O
auto,O
en,O
vervolgens,O
neergestoken,O
met,O
messen,O
.,O

We,O
hebben,O
gehoor,O
gegeven,O
om,O
burgers,O
van,O
coalitielanden,O
aan,O
te,O
vallen,O
",",O
klonk,O
het,O
in,O
een,O
mededeling,O
.,O

Ook,O
Marokkaanse,B-LOC
Belgen,I-LOC
mogelijk,O
onder,O
de,O
wapens,O

Nieuwe,O
wet,O
-,O
Koning,O
Mohammed,B-PER
VI,I-PER
wil,O
dienstplicht,O
in,O
Marokko,B-LOC
weer,O
invoeren,O

De,O
Marokkaanse,B-LOC
regering,O
wil,O
de,O
legerdienst,O
voor,O
jongeren,O
opnieuw,O
invoeren,O
.,O

Zoals,O
het,O
er,O
nu,O
naar,O
uitziet,O
",",O
zullen,O
Marokkanen,B-LOC
van,O
19,O
tot,O
25,O
jaar,O
verplicht,O
een,O
jaar,O
in,O
het,O
leger,O
moeten,O
dienen,O
.,O

Het,O
is,O
nog,O
onduidelijk,O
wat,O
dat,O
zal,O
betekenen,O
voor,O
jongeren,O
met,O
de,O
dubbele,O
Belgisch-Marokkaanse,B-MISC
nationaliteit,O
.,O

Sarkozy,B-PER
aangeklaagd,O
wegens,O
corruptie,O

Na,O
een,O
twee,O
dagen,O
durend,O
verhoor,O
over,O
mogelijke,O
illegale,O
Libische,B-LOC
financiering,O
van,O
zijn,O
verkiezingscampagne,O
heeft,O
de,O
Franse,B-LOC
Justitie,B-MISC
een,O
vooronderzoek,O
ingeleid,O
tegen,O
het,O
vroegere,O
staatshoofd,O
Nicolas,B-PER
Sarkozy,I-PER
(,O
63,O
),O
",",O
die,O
onder,O
gerechtelijk,O
toezicht,O
is,O
geplaatst,O
.,O

Sarkozy,B-PER
",",O
die,O
de,O
hem,O
ten,O
laste,O
gelegde,O
feiten,O
ontkent,O
",",O
is,O
aangeklaagd,O
wegens,O
passieve,O
corruptie,O
",",O
illegale,O
financiering,O
van,O
een,O
verkiezingscampagne,O
en,O
misbruik,O
van,O
Libisch,B-LOC
overheidsgeld,O
.,O

Minstens,O
69,O
doden,O
na,O
doortocht,O
van,O
taifoen,O
Damrey,B-PER
in,O
Vietnam,B-LOC

Het,O
aantal,O
doden,O
na,O
de,O
doortocht,O
van,O
taifoen,O
Damrey,B-PER
in,O
Vietnam,B-LOC
is,O
naar,O
69,O
gestegen,O
",",O
terwijl,O
zware,O
neerslag,O
het,O
land,O
blijft,O
teisteren,O
.,O

Er,O
worden,O
ook,O
nog,O
30,O
mensen,O
vermist,O
",",O
aldus,O
de,O
autoriteiten,O
dinsdag,O
.,O

Eerder,O
al,O
was,O
sprake,O
van,O
een,O
van,O
de,O
zwaarste,O
stormen,O
van,O
de,O
afgelopen,O
jaren,O
.,O

Meer,O
miserie,O
voor,O
May,B-PER

Het,O
ontslag,O
van,O
haar,O
minister,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC
",",O
Amber,B-PER
Rudd,I-PER
",",O
komt,O
erg,O
ongelegen,O
voor,O
premier,O
May,B-PER
.,O

Er,O
zijn,O
deze,O
week,O
belangrijke,O
lokale,O
verkiezingen,O
en,O
de,O
spanning,O
in,O
de,O
Brexit-onderhandelingen,B-MISC
gaat,O
weer,O
naar,O
een,O
hoogtepunt,O
.,O

Straf,O
met,O
uitstel,O
voor,O
steekpartij,O
in,O
flat,O

Donat,B-PER
K.,I-PER
uit,O
Waasmunster,B-LOC
is,O
veroordeeld,O
tot,O
een,O
voorwaardelijke,O
celstraf,O
.,O

Hij,O
had,O
een,O
man,O
zwaar,O
toegetakeld,O
na,O
een,O
mislukte,O
drugsdeal,O
in,O
Sint-Niklaas,B-LOC
.,O

Longspecialisten,O
eisen,O
ban,O
op,O
e-sigaret,O

Een,O
internationale,O
groep,O
van,O
longspecialisten,O
en,O
wetenschappers,O
eist,O
strengere,O
maatregelen,O
om,O
jongeren,O
te,O
beschermen,O
tegen,O
de,O
e-sigaret,O
.,O

In,O
vele,O
gevallen,O
vormt,O
die,O
een,O
opstapje,O
naar,O
',O
echt,O
',O
roken,O
.,O

Britse,B-LOC
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
waarschuwt,O
voor,O
vuile,O
scheiding,O
van,O
EU,B-LOC

Enorme,O
geostrategische,O
fout,O

De,O
nieuwe,O
Britse,B-LOC
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
Jeremy,B-PER
Hunt,I-PER
heeft,O
woensdag,O
tijdens,O
zijn,O
bezoek,O
aan,O
Oostenrijk,B-LOC
",",O
dat,O
momenteel,O
voorzitter,O
is,O
van,O
de,O
Europese,B-ORG
Raad,I-ORG
",",O
opnieuw,O
gewaarschuwd,O
voor,O
een,O
vuile,O
scheiding,O
tussen,O
de,O
Europese,B-ORG
Unie,I-ORG
en,O
het,O
Verenigd,B-LOC
Koninkrijk,I-LOC
.,O

De,O
twee,O
partijen,O
zijn,O
er,O
nog,O
altijd,O
niet,O
uit,O
hoe,O
de,O
toekomstige,O
relatie,O
tussen,O
hen,O
er,O
moet,O
uitzien,O
.,O

VN,B-ORG
diep,O
bezorgd,O
over,O
escalatie,O
van,O
geweld,O
in,O
Oost-Ghouta,B-LOC

Amnesty,B-ORG
International,I-ORG
klaagt,O
flagrante,O
oorlogsmisdaden,O
aan,O

VN-secretaris-generaal,B-MISC
Antonio,B-PER
Guterres,I-PER
is,O
diep,O
bezorgd,O
over,O
de,O
escalatie,O
van,O
geweld,O
in,O
de,O
Syrische,B-LOC
rebellenenclave,O
Oost-Ghouta,B-LOC
.,O

De,O
leider,O
van,O
de,O
VN,B-ORG
vreest,O
dat,O
de,O
bombardementen,O
van,O
het,O
Syrische,B-LOC
leger,O
een,O
verwoestende,O
impact,O
voor,O
de,O
burgers,O
zullen,O
hebben,O
.,O

Uitbreiding,O
luchthaven,O
bedreigt,O
buurgemeenten,O

Mogelijk,O
22,O
huizen,O
