tegengehouden,O
van,O
een,O
persmededeling,O
van,O
het,O
Witte,B-LOC
Huis,I-LOC
waarin,O
de,O
lof,O
werd,O
gezongen,O
van,O
de,O
zaterdag,O
overleden,O
senator,O
",",O
maar,O
liet,O
die,O
maandag,O
toch,O
versturen,O
.,O

Trump,O
is,O
naar,O
verluidt,O
boos,O
omdat,O
hij,O
niet,O
welkom,O
is,O
op,O
de,O
uitvaart,O
van,O
McCain,B-PER
.,O

Negen,O
doden,O
door,O
ongeval,O
op,O
spoorwegovergang,O

Met,O
51,O
ongevallen,O
waren,O
spooroverwegen,O
in,O
2017,O
gevaarlijker,O
dan,O
het,O
jaar,O
voordien,O
.,O

',O
De,O
gejaagde,O
mentaliteit,O
laat,O
zich,O
maar,O
niet,O
aanpassen,O
.,O
',O

Fraude,O
en,O
gesjoemel,O
:,O
peetvader,O
van,O
Kroatisch,B-LOC
voetbal,O
vliegt,O
achter,O
de,O
tralies,O
",",O
ook,O
Real-speler,B-MISC
riskeert,O
straf,O

De,O
machtigste,O
man,O
in,O
het,O
Kroatische,B-LOC
voetbal,O
",",O
Zdravko,B-PER
Mamic,I-PER
",",O
is,O
woensdag,O
door,O
een,O
rechter,O
in,O
Osijek,B-LOC
veroordeeld,O
tot,O
"6,5",O
jaar,O
cel,O
.,O

Bij,O
gesjoemel,O
met,O
transfers,O
",",O
onder,O
meer,O
van,O
Luka,B-PER
Modric,I-PER
",",O
heeft,O
hij,O
voor,O
bijna,O
20,O
miljoen,O
dollar,O
gefraudeerd,O
.,O

Madrid,B-LOC
geeft,O
Catalonië,B-LOC
twee,O
nieuwe,O
deadlines,O

De,O
Spaanse,B-LOC
regering,O
gaat,O
de,O
procedure,O
opstarten,O
om,O
de,O
Catalaanse,B-LOC
autonomie,O
terug,O
te,O
schroeven,O
.,O

Dat,O
heeft,O
premier,O
Mariano,B-PER
Rajoy,I-PER
volgens,O
Spaanse,B-LOC
media,O
verklaard,O
nadat,O
de,O
Catalaanse,B-LOC
minister-president,O
Carles,B-PER
Puigdemont,I-PER
dreigde,O
het,O
parlement,O
te,O
laten,O
stemmen,O
over,O
onafhankelijkheid,O
als,O
er,O
geen,O
overleg,O
komt,O
met,O
Madrid,B-LOC
.,O

Trump,B-PER
voert,O
importheffingen,O
in,O
op,O
zonnepanelen,O
en,O
wasmachines,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
maakt,O
werk,O
van,O
zijn,O
America,B-LOC
First-agenda,I-LOC
.,O

Hij,O
kondigde,O
importheffingen,O
aan,O
op,O
zonnepanelen,O
en,O
wasmachines,O
.,O

China,B-LOC
en,O
Zuid-Korea,B-LOC
",",O
van,O
waaruit,O
veel,O
van,O
de,O
geviseerde,O
producten,O
afkomstig,O
zijn,O
",",O
reageren,O
afkeurend,O
.,O

Door,O
staking,O
slechts,O
kwart,O
personeel,O
aanwezig,O
in,O
Vlaamse,B-LOC
gevangenissen,O

In,O
de,O
Vlaamse,B-LOC
gevangenissen,O
is,O
zondagochtend,O
veertig,O
procent,O
van,O
het,O
personeel,O
komen,O
opdagen,O
.,O

Bij,O
de,O
dagdienst,O
daalde,O
de,O
bezetting,O
tot,O
twaalf,O
procent,O
",",O
wat,O
voor,O
beide,O
shiften,O
neerkomt,O
op,O
een,O
kwart,O
van,O
de,O
normale,O
bezetting,O
",",O
meldt,O
het,O
Gevangeniswezen,B-LOC
.,O

Duitse,B-LOC
verkiezingen,O
:,O
de,O
resultaten,O

De,O
Duitse,B-LOC
kiezer,O
heeft,O
de,O
twee,O
centrumpartijen,O
CDU,B-ORG
/,O
CSU,B-ORG
en,O
SPD,B-ORG
afgestraft,O
en,O
van,O
de,O
radicaal-rechtse,O
Alternative,B-PRO
für,I-PRO
Deutschland,I-PRO
de,O
derde,O
partij,O
gemaakt,O
.,O

Bekijk,O
de,O
resultaten,O
hier,O
.,O

Vandaag,O
kan,O
Armenië,B-LOC
stap,O
zetten,O
naar,O
democratie,O
(,O
met,O
de,O
steun,O
van,O
Kim,B-PER
Kardashian,I-PER
),O

Armenië,B-LOC
-,O
Met,O
nieuwe,O
premier,O
kan,O
ex-Sovjetrepubliek,B-MISC
stap,O
zetten,O
naar,O
democratie,O

Als,O
alles,O
goed,O
gaat,O
",",O
krijgt,O
Armenië,B-LOC
vandaag,O
een,O
nieuwe,O
premier,O
.,O

Na,O
weken,O
van,O
protesten,O
zal,O
het,O
parlement,O
oppositieleider,O
Nikol,B-PER
Pasjinjan,I-PER
verkiezen,O
tot,O
regeringsleider,O
.,O

De,O
oud-journalist,O
belooft,O
een,O
einde,O
te,O
maken,O
aan,O
de,O
ongebreidelde,O
corruptie,O
in,O
het,O
land,O
.,O

Zo,O
kan,O
Armenië,B-LOC
de,O
volgende,O
ex-Sovjetrepubliek,B-MISC
worden,O
die,O
de,O
stap,O
zet,O
naar,O
democratie,O
.,O

Een,O
oefening,O
die,O
er,O
niet,O
makkelijker,O
op,O
wordt,O
door,O
de,O
machtige,O
oligarchen,O
",",O
vijandige,O
buren,O
en,O
de,O
lange,O
schaduw,O
van,O
Vladimir,B-PER
Poetin,I-PER
.,O

Extreemrechtse,O
Braziliaanse,B-LOC
presidentskandidaat,O
neergestoken,O
tijdens,O
campagne,O
voeren,O

Het,O
extreemrechtse,O
parlementslid,O
Jair,B-PER
Bolsonaro,I-PER
",",O
favoriet,O
voor,O
de,O
eerste,O
ronde,O
van,O
de,O
presidentsverkiezingen,O
komende,O
maand,O
in,O
Brazilië,B-LOC
",",O
is,O
donderdag,O
met,O
spoed,O
geopereerd,O
",",O
nadat,O
hij,O
tijdens,O
het,O
campagne,O
voeren,O
in,O
de,O
buik,O
was,O
gestoken,O
.,O

Buren,O
achtervolgden,O
dader,O
schietpartij,O
in,O
Texas,B-LOC
tijdens,O
vlucht,O

De,O
man,O
die,O
26,O
mensen,O
doodschoot,O
in,O
en,O
rond,O
een,O
kerk,O
in,O
Texas,B-LOC
kwam,O
zelf,O
om,O
het,O
leven,O
na,O
een,O
korte,O
achtervolging,O
.,O

Buurtbewoners,O
vertellen,O
hoe,O
ze,O
de,O
man,O
achterna,O
zaten,O
.,O

RAMKRAAK,O
FOULON,B-PER
:,O
parket,O
en,O
burgerlijke,O
partijen,O
in,O
beroep,O
tegen,O
vrijspraak,O
verdachte,O

Het,O
parket,O
en,O
de,O
burgerlijke,O
partijen,O
gaan,O
in,O
beroep,O
tegen,O
de,O
vrijspraak,O
van,O
de,O
enige,O
verdachte,O
van,O
de,O
ramkraak,O
op,O
juwelierszaak,O
Foulon,B-PER
in,O
de,O
Langemunt,B-LOC
.,O

Rechter,O
Hans,B-PER
De,I-PER
­Waele,I-PER
kan,O
toen,O
niets,O
anders,O
",",O
wegens,O
te,O
veel,O
twijfel,O
.,O

Puigdemont,O
claimt,O
overwinning,O
',O
die,O
niemand,O
kan,O
betwisten,O
',O

Toen,O
zo,O
goed,O
als,O
alle,O
stemmen,O
geteld,O
waren,O
na,O
de,O
verkiezingen,O
in,O
Catalonië,B-LOC
",",O
sprak,O
de,O
separatistische,O
ex-minister-president,O
Carles,B-PER
Puigdemont,I-PER
in,O
Brussel,B-LOC
de,O
pers,O
en,O
-,O
via,O
videoconferentie,O
-,O
het,O
hoofdkwartier,O
in,O
Catalonië,B-LOC
toe,O
.,O

Hij,O
deed,O
dat,O
samen,O
met,O
de,O
vier,O
andere,O
voormalige,O
ministers,O
van,O
de,O
Catalaanse,B-LOC
regering,O
die,O
in,O
België,B-LOC
verblijven,O
.,O

Na,O
sneer,O
van,O
Noord-Korea,B-LOC
speelt,O
ook,O
Trump,B-PER
welles-nietesspelletje,O

Tijdens,O
zijn,O
ontmoeting,O
met,O
de,O
Zuid-Koreaanse,B-LOC
president,O
Moon,B-PER
heeft,O
Trump,B-PER
laten,O
weten,O
dat,O
hij,O
niet,O
zeker,O
is,O
of,O
de,O
geplande,O
top,O
met,O
Noord-Korea,B-LOC
wel,O
doorgaat,O
.,O

België,B-LOC
vindt,O
halvering,O
van,O
in,O
te,O
houden,O
EU-douanerechten,B-MISC
onaanvaardbaar,O

België,B-LOC
wil,O
niet,O
weten,O
van,O
het,O
voorstel,O
van,O
de,O
Europese,B-ORG
Commissie,I-ORG
om,O
de,O
EU-douanerechten,B-MISC
die,O
de,O
lidstaten,O
kunnen,O
inhouden,O
te,O
halveren,O
.,O

Dat,O
bleek,O
maandag,O
tijdens,O
het,O
eerste,O
debat,O
over,O
de,O
volgende,O
Europese,B-LOC
meerjarenbegroting,O
.,O

Spaans,B-ORG
Grondwettelijk,I-ORG
Hof,I-ORG
annuleert,O
Catalaanse,B-LOC
onafhankelijkheidsverklaring,O

Het,O
Spaanse,B-LOC
Grondwettelijk,B-MISC
Hof,I-MISC
heeft,O
woensdag,O
de,O
Catalaanse,B-LOC
onafhankelijkheidsverklaring,O
geannuleerd,O
",",O
zo,O
luidt,O
het,O
uit,O
officiële,O
bron,O
.,O

We,O
zullen,O
er,O
alles,O
aan,O
doen,O
om,O
Tumko,B-PER
weer,O
naar,O
België,B-LOC
te,O
halen,O

Studiegenoten,O
starten,O
petitie,O
voor,O
uitgewezen,O
Mongoolse,B-LOC
student,O

Na,O
acht,O
jaar,O
in,O
België,B-LOC
is,O
de,O
20-jarige,O
Tumko,B-LOC
uit,O
Mongolië,B-LOC
uitgeprocedeerd,O
.,O

Vrijdag,O
stapt,O
hij,O
vrijwillig,O
op,O
het,O
vliegtuig,O
",",O
en,O
zal,O
hij,O
in,O
buurland,O
China,B-LOC
een,O
aanvraagprocedure,O
opstarten,O
.,O

Zijn,O
vrienden,O
zijn,O
een,O
petitie,O
gestart,O
om,O
Tumko,B-PER
terug,O
in,O
België,B-LOC
te,O
krijgen,O
.,O

Jambon,B-PER
over,O
rellen,O
:,O
Uitwas,B-PER
van,O
kanker,O

Minister,O
van,O
Binnenlandse,B-MISC
Zaken,I-MISC
Jambon,I-MISC
(,O
N-VA,B-ORG
),O
heeft,O
in,O
de,O
Kamer,B-ORG
zwaar,O
uitgehaald,O
naar,O
de,O
relschoppers,O
van,O
gisteren,O
en,O
zaterdag,O
in,O
Brussel,B-LOC
.,O

Wat,O
we,O
de,O
afgelopen,O
week,O
hebben,O
zien,O
gebeuren,O
",",O
zijn,O
geen,O
losse,O
incidenten,O
.,O

Het,O
zijn,O
de,O
steeds,O
zichtbaarder,O
wordende,O
uitwassen,O
van,O
een,O
kanker,O
die,O
als,O
we,O
hem,O
niet,O
stoppen,O
",",O
onze,O
maatschappij,O
gaat,O
ondermijnen,O
en,O
onherstelbare,O
schade,O
zal,O
toebrengen,O
.,O

Dat,O
zullen,O
we,O
niet,O
laten,O
gebeuren,O
",",O
klinkt,O
het,O
.,O

',O
Boris,B-PER
",",O
ben,O
jij,O
een,O
dikke,O
vette,O
leugenaar,O
?,O
',O

omstreden,O
-,O
Zenuwgas,O
kan,O
ook,O
buiten,O
Rusland,B-LOC
gemaakt,O
worden,O

De,O
Britse,B-LOC
minister,O
Boris,B-PER
Johnson,I-PER
is,O
betrapt,O
op,O
een,O
leugen,O
.,O

Opnieuw,O
.,O

Waarom,O
tolereert,O
premier,O
Theresa,B-PER
May,I-PER
hem,O
nog,O
in,O
de,O
cruciale,O
positie,O
op,O
Buitenlandse,B-MISC
Zaken,I-MISC
?,O

Amerikaanse,B-LOC
regering,O
in,O
de,O
ban,O
van,O
mysterie,O
:,O
Wie,O
of,O
wat,O
valt,O
onze,O
diplomaten,O
op,O
Cuba,B-LOC
aan,O
?,O

En,O
waarom,O
?,O

Minstens,O
21,O
diplomaten,O
en,O
ambtenaren,O
slachtoffer,O
van,O
aanval,O
met,O
sonisch,O
wapen,O

De,O
Amerikaanse,B-LOC
regering,O
staat,O
voor,O
een,O
groot,O
mysterie,O
.,O

De,O
voorbije,O
maanden,O
werden,O
minstens,O
21,O
Amerikaanse,B-LOC
diplomaten,O
en,O
ambtenaren,O
op,O
Cuba,B-LOC
het,O
slachtoffer,O
van,O
een,O
aanval,O
met,O
een,O
sonisch,O
wapen,O
.,O

Wie,O
er,O
achter,O
de,O
aanvallen,O
zit,O
",",O
welk,O
wapen,O
precies,O
gebruikt,O
wordt,O
",",O
het,O
motief,O
achter,O
de,O
aanvallen,O
...,O

Op,O
dit,O
moment,O
is,O
bijna,O
niets,O
bekend,O
.,O

Maar,O
de,O
aanvallen,O
",",O
die,O
gaan,O
wel,O
door,O
.,O

Het,O
aantal,O
inwoners,O
van,O
dit,O
droomeiland,O
na,O
orkaan,O
Irma,B-PER
:,O
0,O

Voor,O
het,O
eerst,O
in,O
300,O
jaar,O
woont,O
er,O
niemand,O
meer,O
op,O
Barbuda,B-LOC

De,O
schade,O
is,O
compleet,O
.,O

Een,O
humanitaire,O
ramp,O
.,O

Orkaan,B-PER
Irma,I-PER
heeft,O
niet,O
alleen,O
zowat,O
alle,O
gebouwen,O
op,O
Barbuda,B-LOC
vernield,O
",",O
maar,O
roeide,O
ook,O
de,O
manier,O
van,O
leven,O
uit,O
op,O
het,O
Caribische,B-LOC
eiland,O
.,O

Alle,O
1.800,O
werden,O
geëvacueerd,O
en,O
de,O
ravage,O
is,O
zo,O
groot,O
dat,O
het,O
hele,O
eiland,O
onbewoonbaar,O
is,O
.,O

Voor,O
het,O
eerst,O
in,O
eeuwen,O
woont,O
er,O
niemand,O
meer,O
op,O
de,O
idyllische,O
vakantiebestemming,O
.,O

',O
Nooit,O
eerder,O
zag,O
ik,O
zoveel,O
menselijk,O
lijden,O
bijeen,O
',O

Een,O
miljoen,O
vluchtelingen,O
in,O
Bangladesh,B-LOC
",",O
mishandelingen,O
in,O
Libische,B-LOC
centra,O
",",O
kinderen,O
die,O
omkomen,O
door,O
cholera,O
in,O
Jemen,B-LOC
.,O

In,O
een,O
zeldzaam,O
interview,O
schopt,O
Joanne,B-PER
Liu,I-PER
",",O
de,O
Canadese,B-LOC
topvrouw,O
van,O
Artsen,B-ORG
Zonder,I-ORG
Grenzen,I-ORG
",",O
ons,O
een,O
geweten,O
.,O

',O
Als,O
mens,O
ben,O
ik,O
gegeneerd,O
.,O

Wij,O
verschansen,O
ons,O
achter,O
onwetendheid,O
.,O
',O

De,O
Hollywoodmogol,B-MISC
die,O
met,O
alles,O
wegkwam,O

New,B-LOC
York,I-LOC

De,O
Amerikaanse,B-LOC
filmproducer,O
Harvey,B-PER
Weinstein,I-PER
(,O
65,O
),O
zit,O
in,O
nauwe,O
schoentjes,O
.,O

Een,O
artikel,O
in,O
de,O
New,B-PRO
York,I-PRO
Times,I-PRO
beschuldigt,O
Weinstein,B-LOC
van,O
een,O
decennialange,O
geschiedenis,O
van,O
aanranding,O
en,O
seksuele,O
intimidatie,O
",",O
en,O
doet,O
uit,O
de,O
doeken,O
hoe,O
hij,O
zijn,O
status,O
als,O
Hollywoodmogol,B-LOC
gebruikte,O
om,O
vrouwen,O
te,O
dwingen,O
tot,O
seksuele,O
handelingen,O
.,O

Premier,O
Michel,B-PER
over,O
Belgische,B-LOC
ISIS-strijders,B-MISC
:,O
Geen,O
ruimte,O
in,O
onze,O
samenleving,O
voor,O
deze,O
mensen,O

In,O
geen,O
geval,O
zal,O
België,B-LOC
onderhandelen,O
met,O
Belgische,B-LOC
en,O
andere,O
ISIS-strijders,B-MISC
die,O
naar,O
huis,O
willen,O
terugkeren,O
.,O

Dat,O
heeft,O
premier,O
Charles,B-PER
Michel,I-PER
zondag,O
gezegd,O
aan,O
VTM,B-ORG
Nieuws,I-ORG
.,O

Met,O
deze,O
mensen,O
zijn,O
geen,O
onderhandelingen,O
mogelijk,O
.,O

Dodelijke,O
aanrijding,O
tussen,O
auto,O
en,O
trein,O
op,O
overweg,O
in,O
Zillebeke,B-LOC

Bij,O
de,O
aanrijding,O
tussen,O
een,O
auto,O
en,O
een,O
trein,O
in,O
het,O
West-Vlaamse,B-LOC
Zillebeke,B-LOC
zijn,O
zondagochtend,O
een,O
68-jarige,O
vrouw,O
en,O
een,O
meisje,O
van,O
9,O
omgekomen,O
.,O

Dat,O
bevestigt,O
het,O
parket,O
van,O
West-Vlaanderen,B-LOC
",",O
afdeling,O
Ieper,B-PER
.,O

In,O
de,O
trein,O
vielen,O
geen,O
gewonden,O
.,O

Malta,B-LOC
laat,O
vaartuig,O
met,O
600,O
bootvluchtelingen,O
niet,O
toe,O
in,O
haven,O

Malta,B-LOC
weigert,O
een,O
vaartuig,O
toe,O
te,O
laten,O
met,O
meer,O
dan,O
600,O
migranten,O
aan,O
boord,O
",",O
die,O
door,O
een,O
Franse,B-LOC
ngo,O
waren,O
gered,O
op,O
de,O
Middellandse,B-LOC
Zee,I-LOC
.,O

Italië,B-LOC
had,O
er,O
zondag,O
mee,O
gedreigd,O
geen,O
boten,O
met,O
geredde,O
bootvluchtelingen,O
meer,O
toe,O
te,O
laten,O
als,O
Malta,B-LOC
zich,O
niet,O
ontfermt,O
over,O
de,O
opvarenden,O
.,O

Latijns-Amerika,B-LOC
zakt,O
weg,O
in,O
een,O
moeras,O
van,O
corruptie,O

De,O
latino's,O
krijgen,O
genoeg,O
van,O
de,O
corruptie,O
",",O
die,O
hun,O
democratieën,O
uitholt,O
.,O

Op,O
een,O
top,O
proberen,O
leiders,O
iets,O
te,O
doen,O
aan,O
de,O
mentaliteit,O
van,O
',O
voor,O
mijn,O
vrienden,O
alles,O
",",O
voor,O
mijn,O
vijanden,O
de,O
wet,O
',O
.,O

Handige,O
mandjes,O
",",O
schattige,O
bakken,O
en,O
pluizige,O
dekens,O
:,O
Ikea,B-PER
lanceert,O
nu,O
ook,O
in,O
België,B-LOC
collectie,O
voor,O
huisdieren,O

Een,O
kussen,O
voor,O
je,O
hond,O
",",O
een,O
bak,O
voor,O
je,O
kat,O
die,O
perfect,O
in,O
je,O
interieur,O
past,O
:,O
Ikea,B-PER
lanceert,O
een,O
uitgebreide,O
collectie,O
voor,O
huisdieren,O
.,O

Eerder,O
deden,O
ze,O
dat,O
al,O
in,O
andere,O
landen,O
",",O
maar,O
nu,O
heeft,O
de,O
Zweedse,B-LOC
meubelgigant,O
bekendgemaakt,O
dat,O
ook,O
België,B-LOC
aan,O
de,O
beurt,O
is,O
.,O

Vanaf,O
7,O
april,O
zijn,O
die,O
meubels,O
voor,O
katten,O
",",O
honden,O
",",O
konijnen,O
en,O
andere,O
dieren,O
in,O
hun,O
winkels,O
en,O
webshop,O
te,O
vinden,O
.,O

Duitsers,B-LOC
zijn,O
',O
Mutti,B-PER
',O
Merkel,B-PER
nog,O
niet,O
moe,O
:,O
op,O
naar,O
vierde,O
ambtstermijn,O
?,O

Veel,O
belangrijke,O
verkiezingen,O
in,O
Europa,B-LOC
dit,O
jaar,O
:,O
na,O
Nederland,B-LOC
",",O
Frankrijk,B-LOC
en,O
Groot-Brittannië,B-LOC
is,O
op,O
24,O
september,O
Duitsland,B-LOC
aan,O
de,O
beurt,O
.,O

Over,O
de,O
op,O
haar,O
laatste,O
benen,O
lopende,O
verkiezingscampagne,O
zijn,O
de,O
meningen,O
verdeeld,O
.,O

Wie,O
Trumpiaans,B-PRO
in,O
het,O
leven,O
staat,O
",",O
vond,O
die,O
campagne,O
saai,O
en,O
mak,O
.,O

Behoeders,O
van,O
de,O
democratische,O
waarden,O
zullen,O
ze,O
eerder,O
beschaafd,O
noemen,O
.,O

Eén,O
ding,O
staat,O
wel,O
vast,O
:,O
het,O
moet,O
al,O
heel,O
slecht,O
lopen,O
",",O
mocht,O
bondskanselier,O
Angela,B-PER
Merkel,I-PER
(,O
CDU,B-ORG
/,O
CSU,B-ORG
),O
na,O
komende,O
zondag,O
niet,O
aan,O
een,O
vierde,O
ambtstermijn,O
kunnen,O
beginnen,O
.,O

Man,B-PER
rijdt,O
met,O
bestelwagen,O
in,O
op,O
terras,O
in,O
Münster,B-LOC
:,O
dit,O
weten,O
we,O
al,O

In,O
het,O
Duitse,B-LOC
Münster,B-LOC
is,O
een,O
bestelwagen,O
op,O
een,O
terras,O
ingereden,O
.,O

Daarbij,O
kwamen,O
twee,O
slachtoffers,O
om,O
het,O
leven,O
en,O
raakten,O
twintig,O
personen,O
gewond,O
.,O

Het,O
zou,O
niet,O
gaan,O
om,O
een,O
terroristische,O
aanslag,O
.,O

De,O
bestuurder,O
van,O
het,O
voertuig,O
heeft,O
zichzelf,O
doodgeschoten,O
.,O

Blaast,B-PER
Trump,I-PER
kernakkoord,O
met,O
Iran,B-LOC
op,O
?,O

Buitenland,B-LOC
-,O
President,O
ziet,O
inbreuken,O
die,O
niemand,O
anders,O
ziet,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
moet,O
vandaag,O
een,O
reeks,O
handteke,O
-,O
ningen,O
zetten,O
om,O
het,O
akkoord,O
over,O
het,O
Iraans,B-LOC
nucleair,O
pro,O
-,O
gramma,O
te,O
verlengen,O
.,O

Zowel,O
de,O
Europese,B-LOC
en,O
de,O
Arabische,B-LOC
bondgenoten,O
van,O
de,O
VS,B-LOC
als,O
Trumps,B-PER
eigen,O
adviseurs,O
dringen,O
er,O
op,O
aan,O
dat,O
hij,O
dat,O
ook,O
doet,O
.,O

Maar,O
wat,O
Trump,B-PER
van,O
plan,O
is,O
",",O
weet,O
niemand,O
.,O

UNICEF,O
wil,O
half,O
miljoen,O
Rohingya-kinderen,B-MISC
vaccineren,O

UNICEF,B-ORG
wil,O
bijna,O
een,O
half,O
miljoen,O
kinderen,O
in,O
het,O
zuidoosten,O
van,O
Bangladesh,B-LOC
vaccineren,O
tegen,O
difterie,O
nadat,O
de,O
grote,O
exodus,O
vorig,O
jaar,O
van,O
Rohingya-moslims,B-MISC
uit,O
Myanmar,B-LOC
vorig,O
najaar,O
voor,O
een,O
uitbraak,O
van,O
de,O
ziekte,O
heeft,O
gezorgd,O
.,O

Dat,O
meldt,O
het,O
VN-kinderfonds,B-MISC
zondag,O
in,O
een,O
communiqué,O
.,O

Meer,O
dan,O
475.000,O
kinderen,O
in,O
vluchtelingenkampen,O
en,O
omringende,O
gebieden,O
in,O
Bangladesh,B-LOC
worden,O
in,O
het,O
kader,O
van,O
een,O
rapid,O
response-programma,O
geviseerd,O
.,O

Italië,B-LOC
wil,O
Ceta-verdrag,O
dumpen,O

De,O
kans,O
dat,O
Italië,B-LOC
het,O
Ceta-handelsverdrag,O
tussen,O
de,O
EU,B-LOC
en,O
Canada,B-LOC
ratificeert,O
",",O
is,O
klein,O
geworden,O
.,O

Het,O
nationale,O
parlement,O
is,O
van,O
plan,O
de,O
overeenkomst,O
te,O
verwerpen,O
.,O

Bloedigste,O
dag,O
in,O
Gaza,B-LOC
in,O
vier,O
jaar,O
:,O
zeker,O
16,O
doden,O
",",O
meer,O
dan,O
1.400,O
gewonden,O

Minstens,O
16,O
Palestijnen,B-LOC
zijn,O
vrijdag,O
om,O
het,O
leven,O
gekomen,O
aan,O
de,O
grens,O
met,O
de,O
Gazastrook,B-LOC
.,O

Zeker,O
1.400,O
Palestijnen,B-LOC
raakten,O
gewond,O
.,O

De,O
doden,O
en,O
gewonden,O
vielen,O
toen,O
betogers,O
tijdens,O
Palestijns,B-LOC
protest,O
door,O
het,O
Israëlische,B-LOC
leger,O
werd,O
beschoten,O
en,O
bestookt,O
werden,O
met,O
traangas,O
.,O

Het,O
gaat,O
om,O
de,O
bloedigste,O
dag,O
in,O
jaren,O
.,O

1.850,O
',O
most,O
wanted,O
',O
Eindelijk,O
mag,O
politie,O
ze,O
afluisteren,O

Wetsontwerp,O
waar,O
politie,O
al,O
zo,O
lang,O
om,O
vraagt,O
bijna,O
klaar,O

Het,O
is,O
een,O
hallucinant,O
cijfer,O
",",O
maar,O
ons,O
land,O
telt,O
1.850,O
veroordeelden,O
die,O
op,O
de,O
vlucht,O
zijn,O
voor,O
hun,O
straf,O
.,O

Volgens,O
minister,O
van,O
Justitie,B-MISC
Koen,B-PER
Geens,I-PER
(,O
CD,B-MISC
&,O
V,O
),O
staat,O
de,O
wet,O
het,O
momenteel,O
niet,O
toe,O
om,O
die,O
efficiënt,O
op,O
te,O
sporen,O
.,O

Hij,O
legt,O
nu,O
de,O
laatste,O
hand,O
aan,O
een,O
regeling,O
waarbij,O
de,O
politie,O
ook,O
bijzondere,O
methodes,O
",",O
zoals,O
telefoontap,O
",",O
mag,O
inzetten,O
om,O
die,O
vluchters,O
op,O
te,O
sporen,O
.,O

Stedenbouwkundige,O
verordening,O
over,O
het,O
versterken,O
van,O
de,O
woonkwaliteit,O
goedgekeurd,O

De,O
gemeenteraad,O
heeft,O
op,O
maandag,O
22,O
januari,O
de,O
stedenbouwkundige,O
verordening,O
over,O
het,O
versterken,O
van,O
de,O
woonkwaliteit,O
definitief,O
vastgesteld,O
.,O

Samen,O
met,O
het,O
advies,O
van,O
de,O
gemeentelijke,O
commissie,O
voor,O
ruimtelijke,O
ordening,O
GECORO,B-LOC
en,O
het,O
advies,O
van,O
het,O
Departement,B-ORG
Omgeving,I-ORG
wordt,O
de,O
verordening,O
nu,O
naar,O
de,O
deputatie,O
van,O
de,O
provincie,O
Antwerpen,B-LOC
gestuurd,O
voor,O
goedkeuring,O
.,O

Duitse,B-LOC
coalitie,O
tegen,O
4,O
februari,O
?,O

berlijn,O

Vrijdag,O
zijn,O
in,O
Berlijn,B-LOC
de,O
onderhandelingen,O
gestart,O
voor,O
een,O
nieuwe,O
regeringscoalitie,O
.,O

De,O
christendemocratische,O
zusterpartijen,O
CDU,B-ORG
en,O
CSU,B-ORG
en,O
de,O
sociaaldemocratische,O
SPD,B-ORG
geven,O
zichzelf,O
tot,O
4,O
februari,O
de,O
tijd,O
om,O
het,O
eens,O
te,O
worden,O
over,O
een,O
regeerprogramma,O
.,O

President,O
Trump,B-PER
grapt,O
erop,O
los,O
",",O
en,O
lacht,O
ook,O
met,O
zichzelf,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
heeft,O
zich,O
tijdens,O
een,O
speech,O
bij,O
het,O
jaarlijkse,O
diner,O
van,O
de,O
Gridiron,B-ORG
Club,I-ORG
",",O
een,O
prestigieuze,O
bijeenkomst,O
van,O
journalisten,O
",",O
van,O
zijn,O
grappigste,O
kant,O
laten,O
zien,O
.,O

Hij,O
maakte,O
moppen,O
over,O
zijn,O
vrouw,O
Melania,B-PER
",",O
en,O
schoonzoon,O
Jared,B-PER
Kushner,I-PER
.,O

Rik,B-PER
Daems,I-PER
kwaad,O
:,O
N-VA,B-ORG
schildert,O
onze,O
ideeën,O
als,O
',O
hun,O
vernieuwende,O
ideeën,O
',O
af,O

Open,O
VLD-lijsttrekker,B-MISC
Rik,B-PER
Daems,I-PER
haalt,O
zwaar,O
uit,O
naar,O
oppositiepartij,O
N-VA,B-ORG
.,O

Zonder,O
enige,O
bronvermelding,O
schilderen,O
ze,O
pertinent,O
onze,O
ideeën,O
af,O
als,O
de,O
hunne,O
",",O
zegt,O
hij,O
.,O

Qatar,B-LOC
belooft,O
15,O
miljard,O
dollar,O
investeringen,O
in,O
Turkije,B-LOC

De,O
emir,O
van,O
Qatar,B-LOC
",",O
Tamim,B-PER
bin,I-PER
Hamad,I-PER
Al,I-PER
Thani,I-PER
",",O
heeft,O
tijdens,O
een,O
ontmoeting,O
met,O
de,O
Turkse,B-LOC
president,O
Recep,B-PER
Tayyip,I-PER
Erdogan,I-PER
beloofd,O
dat,O
zijn,O
land,O
voor,O
15,O
miljard,O
dollar,O
aan,O
rechtstreekse,O
investeringen,O
zal,O
doen,O
in,O
